"","SiteName","data_type_id","Age","Age_BP","Age_type","pred","upr","lwr","rate_pred","rate_upr","rate_lwr","CI","nseg"
"48",",
 ","ProxyRecord",-3796.0125,5746.0125,"BP",-4.77402730849838,-4.81995014876607,-4.72649744121397,1.59346348114536,1.51464598050638,1.67297637890356,"95%",5
"49",",
 ","ProxyRecord",-3746.0125,5696.0125,"BP",-4.69516561084778,-4.74080151111136,-4.64862295096558,1.56130187638763,1.48137519477404,1.64205242447083,"95%",5
"50",",
 ","ProxyRecord",-3696.0125,5646.0125,"BP",-4.61786741137425,-4.66289123921482,-4.57213837780023,1.53092355406226,1.44989730361747,1.61316078268862,"95%",5
"51",",
 ","ProxyRecord",-3646.0125,5596.0125,"BP",-4.54204354595621,-4.58607287306911,-4.49682882799163,1.5023285141682,1.42039284255811,1.58558448064429,"95%",5
"52",",
 ","ProxyRecord",-3596.0125,5546.0125,"BP",-4.46760485047208,-4.5100441793881,-4.42239884793463,1.47551675670617,1.39333691089313,1.55898693489251,"95%",5
"53",",
 ","ProxyRecord",-3546.0125,5496.0125,"BP",-4.3944621608003,-4.43806298997319,-4.34983418329757,1.45048828167487,1.367705350708,1.53357704975894,"95%",5
"54",",
 ","ProxyRecord",-3496.0125,5446.0125,"BP",-4.32252631281928,-4.36717441085557,-4.27744305253763,1.42724308907532,1.34444032628458,1.50875037279304,"95%",5
"55",",
 ","ProxyRecord",-3446.0125,5396.0125,"BP",-4.25170814240746,-4.29590671329747,-4.20633584630166,1.40578117890693,1.32375520244047,1.48545740571823,"95%",5
"56",",
 ","ProxyRecord",-3396.0125,5346.0125,"BP",-4.18191848544326,-4.22712715743983,-4.13531462946156,1.38610255117059,1.30627061770411,1.46386518895098,"95%",5
"57",",
 ","ProxyRecord",-3346.0125,5296.0125,"BP",-4.11306817780511,-4.15925676381859,-4.06486196721893,1.36820720586501,1.28983576089838,1.4429069194437,"95%",5
"58",",
 ","ProxyRecord",-3296.0125,5246.0125,"BP",-4.04506805537144,-4.09276737328101,-3.99619270623768,1.35209514299143,1.2768059006738,1.42383131354416,"95%",5
"59",",
 ","ProxyRecord",-3246.0125,5196.0125,"BP",-3.97782895402066,-4.02684164903712,-3.92715239676713,1.33776636254901,1.26596965873822,1.40730870277488,"95%",5
"60",",
 ","ProxyRecord",-3196.0125,5146.0125,"BP",-3.91126170963122,-3.96231649272524,-3.85885995701666,1.32522086453822,1.25653479217375,1.392127671119,"95%",5
"61",",
 ","ProxyRecord",-3146.0125,5096.0125,"BP",-3.84527715808152,-3.89863745863097,-3.79193224188235,1.31445864895896,1.24979833989128,1.37678134330311,"95%",5
"62",",
 ","ProxyRecord",-3096.0125,5046.0125,"BP",-3.77978613525001,-3.83453206653467,-3.72410653962055,1.30547971581071,1.2456420949591,1.3630504870568,"95%",5
"63",",
 ","ProxyRecord",-3046.0125,4996.0125,"BP",-3.71469947701511,-3.77109668543382,-3.65867366949418,1.29828406509399,1.24256592180105,1.35181200058598,"95%",5
"64",",
 ","ProxyRecord",-2996.0125,4946.0125,"BP",-3.64992801925524,-3.70716261311961,-3.59229423676035,1.29287169680941,1.23953168797276,1.34223588505661,"95%",5
"65",",
 ","ProxyRecord",-2946.0125,4896.0125,"BP",-3.58538259784882,-3.64404660363313,-3.52785229151408,1.28924261095654,1.24009728505068,1.33690372189594,"95%",5
"66",",
 ","ProxyRecord",-2896.0125,4846.0125,"BP",-3.5209740486743,-3.57970334092788,-3.4636189226845,1.28739680753428,1.24034937208882,1.33283232142994,"95%",5
"67",",
 ","ProxyRecord",-2846.0125,4796.0125,"BP",-3.45662036808474,-3.51632192753905,-3.39889209449159,1.28670955978985,1.24148089886323,1.33231838666255,"95%",5
"68",",
 ","ProxyRecord",-2796.0125,4746.0125,"BP",-3.39231669113387,-3.45194159984176,-3.33454897298198,1.28529467533972,1.23893201895199,1.33199696605836,"95%",5
"69",",
 ","ProxyRecord",-2746.0125,4696.0125,"BP",-3.32810516771377,-3.38802914523695,-3.2699246078759,1.28302341855991,1.23440198864131,1.33165588789812,"95%",5
"70",",
 ","ProxyRecord",-2696.0125,4646.0125,"BP",-3.26402861644092,-3.32236835972787,-3.20598880308339,1.27989578944906,1.22771296726482,1.33305670517991,"95%",5
"71",",
 ","ProxyRecord",-2646.0125,4596.0125,"BP",-3.20012985593183,-3.25766028481781,-3.14239169316881,1.2759117880091,1.2201964400409,1.33189887984277,"95%",5
"72",",
 ","ProxyRecord",-2596.0125,4546.0125,"BP",-3.13645170480301,-3.19394086277534,-3.07911311709878,1.27107141423929,1.21176467605946,1.33014377560468,"95%",5
"73",",
 ","ProxyRecord",-2546.0125,4496.0125,"BP",-3.07303698167095,-3.12990070653351,-3.01701782768954,1.26537466813876,1.20281068958397,1.32878860536409,"95%",5
"74",",
 ","ProxyRecord",-2496.0125,4446.0125,"BP",-3.00992850515215,-3.06550811919718,-2.95552530203386,1.25882154970832,1.19243633031365,1.32515979071246,"95%",5
"75",",
 ","ProxyRecord",-2446.0125,4396.0125,"BP",-2.94716909386311,-3.00118123738614,-2.89379583957908,1.25141205894841,1.1818826833561,1.3212981327446,"95%",5
"76",",
 ","ProxyRecord",-2396.0125,4346.0125,"BP",-2.88480156642033,-2.93798358043368,-2.83254772603985,1.24314619585798,1.16985349082946,1.31634124858755,"95%",5
"77",",
 ","ProxyRecord",-2346.0125,4296.0125,"BP",-2.82286874144032,-2.87561394414156,-2.7717660297254,1.23402396043755,1.15836465293659,1.31011338461367,"95%",5
"78",",
 ","ProxyRecord",-2296.0125,4246.0125,"BP",-2.76141343753957,-2.81341329244289,-2.71119201449507,1.22404535268737,1.14590701742057,1.3028788894236,"95%",5
"79",",
 ","ProxyRecord",-2246.0125,4196.0125,"BP",-2.70047847333458,-2.75165374297123,-2.65147651699254,1.21321037260725,1.13198062697318,1.29498886479057,"95%",5
"80",",
 ","ProxyRecord",-2196.0125,4146.0125,"BP",-2.64010666744186,-2.69100108836292,-2.59066201560351,1.20151902019686,1.12029283132892,1.28527204202137,"95%",5
"81",",
 ","ProxyRecord",-2146.0125,4096.0125,"BP",-2.5803408384779,-2.63047837578782,-2.53139813505285,1.18897129545659,1.10852577297413,1.27380550795385,"95%",5
"82",",
 ","ProxyRecord",-2096.0125,4046.0125,"BP",-2.5212238050592,-2.57129132274165,-2.47301650207633,1.17556719838606,1.09448580748861,1.26155841062733,"95%",5
"83",",
 ","ProxyRecord",-2046.0125,3996.0125,"BP",-2.46279838580227,-2.51224716062556,-2.41483838511826,1.16130672898615,1.0803095198267,1.24628266038887,"95%",5
"84",",
 ","ProxyRecord",-1996.0125,3946.0125,"BP",-2.40510739932361,-2.45471378154781,-2.35633123508691,1.14618988725559,1.06591728752912,1.2314550062033,"95%",5
"85",",
 ","ProxyRecord",-1946.0125,3896.0125,"BP",-2.34819366423971,-2.39784158923469,-2.2995947454065,1.13021667319557,1.04998482432332,1.21245820819224,"95%",5
"86",",
 ","ProxyRecord",-1896.0125,3846.0125,"BP",-2.29209999916707,-2.34212418231913,-2.24293976403888,1.11338708680477,1.03454877377144,1.19244804126054,"95%",5
"87",",
 ","ProxyRecord",-1846.0125,3796.0125,"BP",-2.2368692227222,-2.2877522879803,-2.18745932788819,1.09570112808474,1.01747241424773,1.17245899538828,"95%",5
"88",",
 ","ProxyRecord",-1796.0125,3746.0125,"BP",-2.1825441535216,-2.23381933273684,-2.13196324719659,1.07715879703453,1.00017869692205,1.15017775966036,"95%",5
"89",",
 ","ProxyRecord",-1746.0125,3696.0125,"BP",-2.12916761018176,-2.18044775108478,-2.07851266302241,1.05776009365408,0.982787733342822,1.12852431742616,"95%",5
"90",",
 ","ProxyRecord",-1696.0125,3646.0125,"BP",-2.0767824113192,-2.12940303571921,-2.02476059604834,1.03750501794386,0.965402093137784,1.10734452313763,"95%",5
"91",",
 ","ProxyRecord",-1646.0125,3596.0125,"BP",-2.02543137555039,-2.07944893523142,-1.97048151578259,1.01639356990322,0.946490662129227,1.08421718030045,"95%",5
"92",",
 ","ProxyRecord",-1596.0125,3546.0125,"BP",-1.97515732149186,-2.03033043189901,-1.91836635169538,0.994425749532981,0.927118365026587,1.0613157953261,"95%",5
"93",",
 ","ProxyRecord",-1546.0125,3496.0125,"BP",-1.92600306776009,-1.98233774944095,-1.8673659128565,0.971601556832511,0.906696113741317,1.03529800582119,"95%",5
"94",",
 ","ProxyRecord",-1496.0125,3446.0125,"BP",-1.87801143297159,-1.93586788458981,-1.81740994424266,0.947920991802491,0.885867663762712,1.00799868434029,"95%",5
"95",",
 ","ProxyRecord",-1446.0125,3396.0125,"BP",-1.83122523574286,-1.89013574853311,-1.76937900705086,0.923384054441946,0.863881528158652,0.984766752882091,"95%",5
"96",",
 ","ProxyRecord",-1396.0125,3346.0125,"BP",-1.7856872946904,-1.84513550772461,-1.72201639964637,0.897990744751567,0.837448260222511,0.957824780278336,"95%",5
"97",",
 ","ProxyRecord",-1346.0125,3296.0125,"BP",-1.7414404284307,-1.8020725983167,-1.67736249738279,0.87174106273126,0.809209918230833,0.93614910067222,"95%",5
"98",",
 ","ProxyRecord",-1296.0125,3246.0125,"BP",-1.69852745558028,-1.7590582640417,-1.63444563214014,0.844635008380782,0.778948449165965,0.911693217113013,"95%",5
"99",",
 ","ProxyRecord",-1246.0125,3196.0125,"BP",-1.65699119435059,-1.7173028438612,-1.59334714310394,0.8166734449924,0.745734867169399,0.887233081981731,"95%",5
"100",",
 ","ProxyRecord",-1196.0125,3146.0125,"BP",-1.61686069227011,-1.67708877996481,-1.55362808424317,0.78865471467571,0.713020944458449,0.863947228789622,"95%",5
"101",",
 ","ProxyRecord",-1146.0125,3096.0125,"BP",-1.57811492819696,-1.63955635951087,-1.51562485281288,0.761283924698941,0.682272770650931,0.841234008949121,"95%",5
"102",",
 ","ProxyRecord",-1096.0125,3046.0125,"BP",-1.54072150511413,-1.60249336630687,-1.47777807926423,0.73456107506258,0.650715767207978,0.821068485070805,"95%",5
"103",",
 ","ProxyRecord",-1046.0125,2996.0125,"BP",-1.50464802600462,-1.56628768278607,-1.44141599896212,0.708486165766372,0.61914675278334,0.802778553157324,"95%",5
"104",",
 ","ProxyRecord",-996.0125,2946.0125,"BP",-1.46986209385142,-1.53188228545642,-1.40579422098449,0.683059196810291,0.587465720139095,0.78366182942925,"95%",5
"105",",
 ","ProxyRecord",-946.0125,2896.0125,"BP",-1.43633131163751,-1.50035822504533,-1.37359892860676,0.658280168194423,0.557641423944898,0.762174489390178,"95%",5
"106",",
 ","ProxyRecord",-896.0125,2846.0125,"BP",-1.40402328234589,-1.4671673110779,-1.34004851521287,0.634149079918794,0.529627469992423,0.742094174309969,"95%",5
"107",",
 ","ProxyRecord",-846.0125,2796.0125,"BP",-1.37290560895955,-1.43701294737323,-1.30746257939128,0.610665931983303,0.506021366970683,0.722266900451964,"95%",5
"108",",
 ","ProxyRecord",-796.0125,2746.0125,"BP",-1.34294589446148,-1.40741977042629,-1.27625399423212,0.58783072438798,0.480702797594512,0.702098320764982,"95%",5
"109",",
 ","ProxyRecord",-746.0125,2696.0125,"BP",-1.31411174183467,-1.37935505241604,-1.24513303668677,0.565643457132988,0.45770993144975,0.682404711262061,"95%",5
"110",",
 ","ProxyRecord",-696.0125,2646.0125,"BP",-1.28637075406212,-1.35392864573662,-1.21476335883523,0.544104130217767,0.43366236446667,0.659969666620619,"95%",5
"111",",
 ","ProxyRecord",-646.0125,2596.0125,"BP",-1.2596905341268,-1.32822922260566,-1.18467988338811,0.523212743643182,0.411600201781371,0.641062587911982,"95%",5
"112",",
 ","ProxyRecord",-596.0125,2546.0125,"BP",-1.23403868501172,-1.30569924147598,-1.15827124374455,0.502969297408703,0.39016171685558,0.617687558585458,"95%",5
"113",",
 ","ProxyRecord",-546.0125,2496.0125,"BP",-1.20938280969986,-1.28351048526012,-1.1290200570538,0.483373791514416,0.37195664005033,0.597478491032192,"95%",5
"114",",
 ","ProxyRecord",-496.0125,2446.0125,"BP",-1.18569051117422,-1.26298708777223,-1.10200460526549,0.464426225959997,0.35305336263073,0.575791361856574,"95%",5
"115",",
 ","ProxyRecord",-446.0125,2396.0125,"BP",-1.16292939241779,-1.24330085751718,-1.0749284582871,0.446126600745874,0.337349774810214,0.556548978685262,"95%",5
"116",",
 ","ProxyRecord",-396.0125,2346.0125,"BP",-1.14106705641355,-1.2249649441299,-1.05021812548708,0.428474915872202,0.321407979074417,0.534788321934326,"95%",5
"117",",
 ","ProxyRecord",-346.0125,2296.0125,"BP",-1.1200711061445,-1.20599560820949,-1.02697655311083,0.411471171338513,0.307055087723718,0.513288552217688,"95%",5
"118",",
 ","ProxyRecord",-296.0125,2246.0125,"BP",-1.09990914459363,-1.18826821318193,-1.0048487381036,0.395115367145048,0.296143657322482,0.492620575163583,"95%",5
"119",",
 ","ProxyRecord",-246.0125,2196.0125,"BP",-1.08054877474393,-1.17121418114421,-0.984699361047049,0.379407503291882,0.282985586351565,0.474106794228585,"95%",5
"120",",
 ","ProxyRecord",-196.0125,2146.0125,"BP",-1.06195759957839,-1.15483897867805,-0.962698629621711,0.364347579778599,0.272640881019686,0.455934513878634,"95%",5
"121",",
 ","ProxyRecord",-146.0125,2096.0125,"BP",-1.04410322208,-1.13903789371243,-0.942708807104093,0.349935596605872,0.263575412237868,0.438807551267868,"95%",5
"122",",
 ","ProxyRecord",-96.0124999999996,2046.0125,"BP",-1.02695324523175,-1.12486959908496,-0.924367010817991,0.336171553772768,0.254394185107234,0.422628551947032,"95%",5
"123",",
 ","ProxyRecord",-46.0124999999998,1996.0125,"BP",-1.01047527201664,-1.11043813446414,-0.906173184935095,0.323055451280412,0.245385508796897,0.405102740016234,"95%",5
"124",",
 ","ProxyRecord",3.98750000000003,1946.0125,"BP",-0.994636905417657,-1.09595967104384,-0.889328219828099,0.310587289127831,0.234713643831786,0.39069128932065,"95%",5
"125",",
 ","ProxyRecord",53.9874999999999,1896.0125,"BP",-0.979405748417786,-1.08162989249978,-0.87193553502895,0.298767067315772,0.222234117070971,0.378614753241315,"95%",5
"126",",
 ","ProxyRecord",103.9875,1846.0125,"BP",-0.964749404000021,-1.06834537267206,-0.857412753678299,0.287594785843677,0.209860656131945,0.368519391297164,"95%",5
"127",",
 ","ProxyRecord",153.9875,1796.0125,"BP",-0.950635475147354,-1.05573496566435,-0.843234047287271,0.277070444711888,0.195214055127232,0.361438887813031,"95%",5
"128",",
 ","ProxyRecord",203.9875,1746.0125,"BP",-0.937031564842776,-1.04178034302027,-0.828494949805533,0.267194043920266,0.176942213928597,0.357145213057601,"95%",5
"129",",
 ","ProxyRecord",253.9875,1696.0125,"BP",-0.923905276069277,-1.02868746605431,-0.816558477735899,0.25796558346857,0.159745876382912,0.355891351481204,"95%",5
"130",",
 ","ProxyRecord",303.9875,1646.0125,"BP",-0.911224211809847,-1.01487090673423,-0.803349743925599,0.249385063357299,0.141161270737808,0.357392956835776,"95%",5
"131",",
 ","ProxyRecord",353.9875,1596.0125,"BP",-0.89895597504748,-1.00119120116528,-0.792936663097376,0.241452483586258,0.122619313948668,0.359890083330388,"95%",5
"132",",
 ","ProxyRecord",403.9875,1546.0125,"BP",-0.887067381736136,-0.986378945931786,-0.781047137477762,0.234293619366565,0.101672254123641,0.366526977694011,"95%",5
"133",",
 ","ProxyRecord",453.9875,1496.0125,"BP",-0.875489778251736,-0.971802095668307,-0.771932643933481,0.22921541957125,0.0844993559818398,0.372975958304471,"95%",5
"134",",
 ","ProxyRecord",503.9875,1446.0125,"BP",-0.86410539837194,-0.95956275254056,-0.762831424591162,0.226564675182464,0.0691057730591972,0.381521648287899,"95%",5
"135",",
 ","ProxyRecord",553.9875,1396.0125,"BP",-0.852792869326408,-0.947697134047453,-0.75189823293646,0.226341386200441,0.0588100905238372,0.390669645729504,"95%",5
"136",",
 ","ProxyRecord",603.9875,1346.0125,"BP",-0.841430818344802,-0.935282419949931,-0.741666333186325,0.228545552625377,0.050646798712421,0.399990771461931,"95%",5
"137",",
 ","ProxyRecord",653.9875,1296.0125,"BP",-0.829897872656782,-0.921251906338558,-0.732003414325173,0.233177174456982,0.0502187513445565,0.409312848965061,"95%",5
"138",",
 ","ProxyRecord",703.9875,1246.0125,"BP",-0.818072659492011,-0.908567052635769,-0.721011482725262,0.24023625169549,0.0534790593108018,0.419051442640702,"95%",5
"139",",
 ","ProxyRecord",753.9875,1196.0125,"BP",-0.805833806080149,-0.89750414527088,-0.705971690700966,0.249722784340675,0.0610721695938057,0.431368031285464,"95%",5
"140",",
 ","ProxyRecord",803.9875,1146.0125,"BP",-0.793059939650858,-0.884429129728805,-0.690392972992289,0.261636772392637,0.0751012230318918,0.443684321618224,"95%",5
"141",",
 ","ProxyRecord",853.9875,1096.0125,"BP",-0.779629687433799,-0.873489999081282,-0.677533054250729,0.275978215851417,0.0948746749068224,0.453655537662675,"95%",5
"142",",
 ","ProxyRecord",903.9875,1046.0125,"BP",-0.765421676658633,-0.860633403988481,-0.659765467214079,0.292747114717027,0.117025935241492,0.466534675546099,"95%",5
"143",",
 ","ProxyRecord",953.9875,996.0125,"BP",-0.750314534555022,-0.847049117791418,-0.641303599147914,0.311943468989297,0.140739908097111,0.476601539766405,"95%",5
"144",",
 ","ProxyRecord",1003.9875,946.0125,"BP",-0.734186888352627,-0.833517957205962,-0.62442462250363,0.333567278668382,0.168919247954015,0.491030342856321,"95%",5
"145",",
 ","ProxyRecord",1053.9875,896.0125,"BP",-0.716917365281109,-0.818649224505623,-0.606541104548432,0.357618543754169,0.204099720366116,0.506853515377256,"95%",5
"146",",
 ","ProxyRecord",1103.9875,846.0125,"BP",-0.69838459257013,-0.801681662175954,-0.587012147119594,0.384097264246789,0.242038646474804,0.52516763490899,"95%",5
"147",",
 ","ProxyRecord",1153.9875,796.0125,"BP",-0.67846719744935,-0.78328149525076,-0.566973525087504,0.413003440146227,0.277979260802459,0.546070417372176,"95%",5
"148",",
 ","ProxyRecord",1203.9875,746.0125,"BP",-0.657043807148431,-0.765722915000907,-0.545311392969348,0.444337071452316,0.315998621381689,0.571522789461579,"95%",5
"149",",
 ","ProxyRecord",1253.9875,696.0125,"BP",-0.633993048897035,-0.7434015487505,-0.521453463228431,0.478098158165277,0.354130681549529,0.603051858526401,"95%",5
"150",",
 ","ProxyRecord",1303.9875,646.0125,"BP",-0.609193549924823,-0.71717118593066,-0.499724474292099,0.514286700285037,0.385630582051502,0.645519386625038,"95%",5
"151",",
 ","ProxyRecord",1353.9875,596.0125,"BP",-0.582523937461456,-0.688958555241402,-0.477080954546832,0.552902697811456,0.416361670099777,0.700181077379477,"95%",5
"152",",
 ","ProxyRecord",1403.9875,546.0125,"BP",-0.553862838736594,-0.657585989230402,-0.450446086491706,0.593946150744785,0.436644734790172,0.761773694681461,"95%",5
"153",",
 ","ProxyRecord",1453.9875,496.0125,"BP",-0.5230888809799,-0.622844737343701,-0.42302846559021,0.637417059084692,0.451831441444833,0.832165042404053,"95%",5
"154",",
 ","ProxyRecord",1503.9875,446.0125,"BP",-0.490080691421036,-0.587269105845317,-0.390855534897274,0.683315422831607,0.468805899668554,0.903648450875982,"95%",5
